timestamp,lat,lon,planned_lat,planned_lon,distance_from_route,bearing_diff,speed,speed_variance,acceleration,time_gap,silent_duration,stationary_duration,signal_drop_flag,route_adherence_ratio,hour_of_day
2025-08-27 05:51:32.919852,40.71485365613842,-74.00354364216196,40.71133769778194,-74.00753269015974,515.6419369425832,0,19.027985104850888,0.789637819120173,-0.7242035552424689,30,0,0,0,0.0,5
2025-08-27 05:52:02.919852,40.71262157959335,-73.99923305211658,40.71323215046567,-74.00218326154092,257.75840179857136,0,14.666506291320891,0.8604507447114269,-0.14538262711766656,30,0,0,0,0.0,5
2025-08-27 05:52:32.919853,40.72030737902819,-74.01148569173566,40.70827970654521,-74.00829915353819,1364.115713535231,0,44.68091768521515,0.7813586807762867,1.0004803797964752,30,0,0,0,0.0,5
2025-08-27 05:53:02.919854,40.70404313155521,-74.00560209638475,40.70950301098317,-74.00815719836079,644.1816589825418,0,62.50863113647373,0.27882382469507405,0.5942571150419528,30,0,0,0,0.0,5
2025-08-27 05:53:32.919855,40.70794340673849,-74.00847679284313,40.71072495977958,-74.00796950978072,312.23615276788354,0,16.559834131628666,0.8396997337118306,-1.5316265668281688,30,0,0,0,0.0,5
2025-08-27 05:54:02.919856,40.713760504499824,-74.00097633033633,40.70898265030282,-74.00786519724014,787.0137185753413,0,30.148834231412433,0.5254759884753057,0.4529666699927922,30,0,0,0,0.0,5
2025-08-27 05:54:32.919856,40.71195359606054,-74.0107036246052,40.71098134972275,-74.005126535926,482.34295763920153,0,28.137318167658623,0.01841331745584185,-0.06705053545846032,30,0,0,0,0.0,5
2025-08-27 05:55:02.919857,40.72188435529383,-73.99705896140401,40.71296167973746,-74.01001924741819,1475.61487710968,0,53.143218865511166,0.6343527763641559,0.8335300232617514,30,0,0,0,0.0,5
2025-08-27 05:55:32.919858,40.70603587748004,-74.01048435309863,40.71505631966885,-74.01003455943511,1003.7436392441998,0,69.80896693082268,0.9437517499926538,0.5555249355103837,30,0,0,0,0.0,5
2025-08-27 05:56:02.919859,40.70961409207709,-74.01224544481734,40.71616144619128,-74.00319874264348,1054.2443129826947,0,14.15562351978965,0.8939527686282248,-1.8551114470344343,30,0,0,0,0.0,5
2025-08-27 05:56:32.919860,40.7028663129458,-74.00537624852541,40.71399415594663,-74.0048906219162,1238.0365675470282,0,31.591961190311277,0.7463038825853806,0.5812112556840543,30,0,0,0,0.0,5
2025-08-27 05:57:02.919860,40.715982542604365,-74.00567838827389,40.71127589244976,-74.0041857157257,538.2644800674576,0,48.62268415687553,0.17590897644716474,0.5676907655521417,30,0,0,0,0.0,5
2025-08-27 05:57:32.919861,40.7103440478405,-74.00318446176523,40.712432858070216,-74.0071778215212,408.9459964423444,0,22.042312285936184,0.09090067183492279,-0.8860123956979782,30,0,0,0,0.0,5
2025-08-27 05:58:02.919862,40.71406423005928,-74.00627459868556,40.71381303270845,-74.0062503264345,28.006686111078714,0,16.294334121198826,0.8622153489313629,-0.19159927215791192,30,0,0,0,0.0,5
2025-08-27 05:58:32.919863,40.72170559662267,-74.01555991810353,40.70811987537222,-74.00137754681239,1926.3654601183591,0,38.504552640938364,0.4314042831832955,0.7403406173246513,30,0,0,0,0.0,5
2025-08-27 05:59:02.919864,40.70969247593999,-74.00960402938725,40.71510367694655,-74.01010847609197,603.1984103876579,0,47.56664972657633,0.8489551984651751,0.30206990285459884,30,0,0,0,0.0,5
2025-08-27 05:59:32.919864,40.704320456750814,-74.00267064666836,40.70809086045512,-74.00320573392595,421.66898981942796,0,27.85621974262553,0.4244712615766555,-0.65701433279836,30,0,0,0,0.0,5
2025-08-27 06:00:02.919865,40.71088431988358,-74.01248514318836,40.71672226759071,-74.00694360115011,799.7124851362438,0,36.77394394189794,0.6678121345571907,0.2972574733090803,30,0,0,0,0.0,6
2025-08-27 06:00:32.919866,40.70376372513513,-74.00409922890002,40.71107637502502,-74.00412341613541,813.1321240053472,0,35.379812992342096,0.6947092317749519,-0.04647103165186148,30,0,0,0,0.0,6
2025-08-27 06:01:02.919867,40.70925688643229,-73.99755605297312,40.70845057219705,-74.01074684423683,1115.454125955039,0,27.432495818846096,0.09215951297298552,-0.26491057244986665,30,0,0,0,0.0,6
2025-08-27 06:01:32.919868,40.705430798011115,-74.00188425525945,40.70964796378882,-74.00559880578754,563.8500616501301,0,18.68159109572122,0.029700891845087063,-0.29169682410416253,30,0,0,0,0.0,6
2025-08-27 06:02:02.919868,40.71518397105461,-74.01009707918095,40.714506580715515,-74.00569235036423,378.8031099932364,0,42.88671375701464,0.3440850876580108,0.8068374220431139,30,0,0,0,0.0,6
2025-08-27 06:02:32.919869,40.703003389008416,-74.00539203065338,40.711321780512016,-74.0071318501335,936.51657716334,0,47.04288879375034,0.8570633318863946,0.1385391678911901,30,0,0,0,0.0,6
2025-08-27 06:03:02.919870,40.70522116629487,-74.01230943979799,40.714285611398175,-74.00445016345337,1206.1248990990473,0,21.103642613642446,0.8829915306990288,-0.8646415393369299,30,0,0,0,0.0,6
2025-08-27 06:03:32.919871,40.707126781403865,-74.00375035752928,40.71201016731079,-74.00963449719855,735.4178834382589,0,25.064757741714285,0.5824825251192979,0.13203717093572795,30,0,0,0,0.0,6
2025-08-27 06:04:02.919871,40.70617694493049,-74.0010744602758,40.71764033100664,-74.0062522676631,1347.3093007495108,0,8.30201573863922,0.06912981028857668,-0.5587580667691688,30,0,0,0,0.0,6
2025-08-27 06:04:32.919872,40.71826744853135,-73.99775811040821,40.71398849002244,-74.00362358171898,686.1193327360962,0,45.77177132393592,0.4369432872310095,1.2489918528432233,30,0,0,0,0.0,6
2025-08-27 06:05:02.919873,40.71576472090352,-74.01312468103382,40.71094472016532,-74.00509377941965,863.3725944962846,0,44.1548025154366,0.7746379819177911,-0.05389896028331075,30,0,0,0,0.0,6
2025-08-27 06:05:32.919874,40.70785513208328,-74.01463639203504,40.71211045620398,-74.00959445239563,635.9986475623851,0,29.622923230828246,0.8633440226603765,-0.4843959761536118,30,0,0,0,0.0,6
2025-08-27 06:06:02.919875,40.7138537467616,-73.99742834337388,40.70839653714954,-74.00152853852452,698.3242653664902,0,53.214560059717314,0.7443285529775234,0.7863878942963023,30,0,0,0,0.0,6
2025-08-27 06:06:32.919875,40.7064621715875,-74.01008027576165,40.71182141093056,-74.01030681077133,596.2260584940514,0,44.879423424663244,0.9760311528907452,-0.2778378878351357,30,0,0,0,0.0,6
2025-08-27 06:07:02.919876,40.70318110908275,-74.00332946805487,40.71298046207355,-74.01048289257437,1245.342951614366,0,22.532243040327998,0.9546773215871973,-0.7449060128111749,30,0,0,0,0.0,6
2025-08-27 06:07:32.919877,40.703469711318355,-74.01594501287202,40.71769804874029,-74.00270612881931,1936.0437967522619,0,35.46433837194772,0.23198013394668215,0.43106984438732404,30,0,0,0,0.0,6
2025-08-27 06:08:02.919878,40.7090642104526,-74.01011708362988,40.713174840549975,-74.00196269702879,825.4164505096704,0,26.422048730454915,0.5309330493689116,-0.3014096547164268,30,0,0,0,0.0,6
2025-08-27 06:08:32.919879,40.70801251218613,-74.00129739857255,40.71028441284968,-74.01061430266812,824.9461928172569,0,25.085067992627895,0.5916166645128222,-0.044566024594233984,30,0,0,0,0.0,6
2025-08-27 06:09:02.919879,40.712248195604595,-73.99900556897173,40.716739615145556,-74.00632916121629,793.9901718158436,0,16.96873812145116,0.08165859018045896,-0.2705443290392245,30,0,0,0,0.0,6
2025-08-27 06:09:32.919885,40.702826777455456,-74.00204780562451,40.717616595463355,-74.00457072926407,1658.2443624420243,0,35.95140378849192,0.6307112819267068,0.6327555222346921,30,0,0,0,0.0,6
2025-08-27 06:10:02.919886,40.70772937342046,-74.00324967704155,40.70786290900583,-74.00729573917488,341.36899839200277,0,18.48259215610777,0.5847293634242009,-0.5822937210794717,30,0,0,0,0.0,6
2025-08-27 06:10:32.919887,40.70870647830863,-74.01050796719242,40.71041522980686,-74.00184333831217,754.6407645837976,0,20.71253013692625,0.39818019311595343,0.07433126602728267,30,0,0,0,0.0,6
2025-08-27 06:11:02.919887,40.7140651220766,-74.00271297507463,40.71219633707204,-74.00348980595516,217.87037808193267,0,29.565469855568743,0.2993789304015668,0.2950979906214164,30,0,0,0,0.0,6
2025-08-27 06:11:32.919888,40.71354438022789,-73.99995880022774,40.71152751142045,-74.00280296617046,328.269313736474,0,7.974788609849468,0.6858982833406008,-0.7196893748573091,30,0,0,0,0.0,6
2025-08-27 06:12:02.919889,40.71880899549339,-74.00325241205216,40.712674455481384,-74.00959740176431,866.7582485711947,0,21.59592494180637,0.027528229056440257,0.4540378777318967,30,0,0,0,0.0,6
2025-08-27 06:12:32.919890,40.72067743372087,-74.01052924449176,40.71669007375773,-74.0014789591902,882.2356155440567,0,21.5832391133667,0.9687814488428729,-0.0004228609479889419,30,0,0,0,0.0,6
2025-08-27 06:13:02.919891,40.717540919987535,-73.99624936410432,40.70900517163271,-74.00671921109327,1295.9748341184415,0,41.765864825334305,0.03991024067006532,0.6727541903989201,30,0,0,0,0.0,6
2025-08-27 06:13:32.919891,40.70343330724789,-74.01036782123637,40.710109793996494,-74.007385082304,783.8097906647612,0,65.6330170416615,0.1745347561993854,0.79557174054424,30,0,0,0,0.0,6
2025-08-27 06:14:02.919892,40.703347719875275,-73.99985597394354,40.71608487238356,-74.00511506118276,1484.0559123812682,0,29.538733259783804,0.15173492199382554,-1.2031427927292566,30,0,0,0,0.0,6
2025-08-27 06:14:32.919893,40.7147752162049,-74.01425708235128,40.71374679116842,-74.00222999301467,1020.1048622882794,0,58.57643152313997,0.6046570475204452,0.9679232754452056,30,0,0,0,0.0,6
2025-08-27 06:15:02.919894,40.70984052898084,-74.001909034509,40.710013742018205,-74.00912167121253,608.244663993943,0,39.218184494468794,0.7030712914745118,-0.6452749009557059,30,0,0,0,0.0,6
2025-08-27 06:15:32.919895,40.713030580480016,-74.0004459898482,40.711766924678926,-74.00585736390877,477.2512191986835,0,12.518031489978272,0.3535491819455048,-0.8900051001496841,30,0,0,0,0.0,6
2025-08-27 06:16:02.919895,40.70699880915687,-74.0108065812093,40.71360542341384,-74.00162840945418,1066.834833972139,0,36.70374815011245,0.354060685078337,0.8061905553378061,30,0,0,0,0.0,6
2025-08-27 06:16:32.919896,40.70700595144029,-73.9986091227514,40.712980048571346,-74.0103684605022,1193.189573401886,0,34.2715464802269,0.7660678926439248,-0.08107338899618502,30,0,0,0,0.0,6
2025-08-27 06:17:02.919897,40.71147963975543,-74.00090468003829,40.710978779428174,-74.00264062590342,156.55772165394305,0,17.79189584208319,0.48886578036650596,-0.5493216879381237,30,0,0,0,0.0,6
2025-08-27 06:17:32.919898,40.70972643707277,-73.99683584410361,40.71397757097728,-74.00450157188632,800.5680479008897,0,13.149561528581808,0.2657112977065822,-0.15474447711671271,30,0,0,0,0.0,6
2025-08-27 06:18:02.919899,40.71738064729945,-73.99658423080221,40.70847936740323,-74.0108797583075,1559.2998743042922,0,28.379116881271,0.7133056886671141,0.5076518450896397,30,0,0,0,0.0,6
2025-08-27 06:18:32.919900,40.7148599354534,-74.0005950824263,40.71153073546583,-74.00303860597218,423.6226074132241,0,14.63750300277882,0.28120948284021796,-0.45805379594973933,30,0,0,0,0.0,6
2025-08-27 06:19:02.919900,40.70516466270133,-74.01377275875234,40.71082785917161,-74.00624760208778,893.8019022166618,0,51.59590739479354,0.7054283818262036,1.2319468130671574,30,0,0,0,0.0,6
2025-08-27 06:19:32.919901,40.70282352172795,-74.00101687182847,40.70989942729067,-74.00881871879866,1025.451072929499,0,36.87763853788052,0.43851291116316315,-0.4906089618971007,30,0,0,0,0.0,6
2025-08-27 06:20:02.919902,40.72039869920078,-74.01095054386019,40.71445596314006,-74.0021931896531,990.6506908701783,0,70.86915609019812,0.7513572566460246,1.1330505850772532,30,0,0,0,0.0,6
2025-08-27 06:20:32.919903,40.71716209149792,-74.01548567143543,40.71641219577987,-74.00274921580855,1076.6552256826415,0,17.49939111038932,0.665936468590016,-1.7789921659936268,30,0,0,0,0.0,6
2025-08-27 06:21:02.919903,40.71021770125861,-74.01166697730822,40.70852968582672,-74.01044161322508,214.23937544339822,0,27.885727127024186,0.012271387958840418,0.3462112005544956,30,0,0,0,0.0,6
2025-08-27 06:21:32.919904,40.72193093868795,-74.01066546371791,40.71314280476616,-74.00680222813254,1030.0093086561837,0,43.506160612515245,0.9689819773531209,0.5206811161830353,30,0,0,0,0.0,6
2025-08-27 06:22:02.919905,40.715574282558215,-73.99900663802971,40.70809866525381,-74.00438355621695,946.7658692310937,0,40.34641863635457,0.9988980481164138,-0.10532473253868915,30,0,0,0,0.0,6
2025-08-27 06:22:32.919906,40.71661557907985,-74.00553821758407,40.70875613760583,-74.00831748403847,904.7797996048308,0,18.750964798824036,0.12779022407716134,-0.7198484612510179,30,0,0,0,0.0,6
